English,Translation,Final Score
"When Beacon fell, I lost two of my friends: Penny Polendina and Pyrrha Nikos. I didn’t know them for very long but, that doesn’t change the fact that they were two of the most kind-hearted people I have ever met, but that didn’t save them.","Nang bumagsak ang Beacon, nawalan ako ng dalawa sa aking mga kaibigan: sina Penny Poledina at Pyrrha Nikos. Hindi ko sila kilala ng napakatagal ngunit, hindi nito binabago ang katotohanan na dalawa sila sa pinakamabait na tao na nakilala ko, ngunit hindi iyon nagligtas sa kanila.",3
No one wanted me... I was cursed... I gave my life to you because you gave me a place in this world... I thought I was finally doing some good... Meeting you... was the worst luck of my life... ,Walang may gusto sa akin... Maldita ako... Ibinigay ko ang buhay ko sa iyo dahil binigyan mo ako ng lugar sa mundong ito... Akala ko sa wakas ay may nagawa na akong mabuti... Ang pagkikita kita... ang pinakamasayang swerte sa buhay ko...,2
"You're about to see a whole different side of me today, Weiss, and after it's all over, you're going to be like, 'Wow! That Ruby girl is really, really cool... and I wanna be her friend!'","Malapit mo nang makita ang ibang bahagi ko ngayon, Weiss, at pagkatapos ng lahat, magiging parang, 'Wow! Ang babaeng Ruby na iyon ay talagang, talagang astig... at gusto ko siyang maging kaibigan!'",3
"Look Weiss, it's not what you think. I should explain, you see, she doesn't actually have a bow, she has kitty ears and they're actually kind of cute...","Tignan mo Weiss, hindi ito ang iniisip mo. I should explain, you see, wala talaga siyang bow, may kitty ears siya at ang cute talaga...",2
You think it’s so easy? To turn your back while your city looks to you for salvation? To cling to principles while your best friend bleeds out in your arms? I never asked for this.,Sa tingin mo napakadali nito? Upang tumalikod habang ang iyong lungsod ay tumitingin sa iyo para sa kaligtasan? Upang kumapit sa mga prinsipyo habang ang iyong matalik na kaibigan ay duguan sa iyong mga bisig? Hindi ko ito hiniling.,3
Is there anything so undoing as a daughter? ,Mayroon bang anumang bagay na nakakapagpabagal bilang isang anak na babae?,2
So what?! I'm supposed to fall for you because you show me some dancing fish?!,So ano?! Mahuhulog daw ako sayo dahil pinakitaan mo ako ng sumasayaw na isda?!,2
"Look here, sugar queen! I gave up everything I had so that I can teach Aang earthbending, so don’t you talk to me about being selfish.","Tingnan mo dito, sugar queen! Ibinigay ko ang lahat ng mayroon ako para turuan ko si Aang earthbending, kaya huwag mo akong kausapin tungkol sa pagiging makasarili.",2
"Earthbend, Twinkletoes. You just stood your ground against a crazy beast. And even more impressive, you stood your ground against me!","Earthbend, Twinkletoes. Nanindigan ka lang laban sa isang baliw na hayop. At mas kahanga-hanga, nanindigan ka laban sa akin!",2
Made with all the love I'm legally allowed to give.,Ginawa ng lahat ng pagmamahal na legal na pinapayagan kong ibigay.,2
"But after awhile, you start to realize that you really can't leave and constantly chasing an unattainable goal will start driving you a bit crazy.","Ngunit pagkaraan ng ilang sandali, sisimulan mong mapagtanto na hindi ka talaga makakaalis at ang patuloy na paghabol sa isang hindi maabot na layunin ay magsisimulang mabaliw ka.",3
Why is everybody just standing there when there's adventure to be had?,Bakit nakatayo lang ang lahat kapag may adventure na dapat gawin?,3
"Home is where your friends are, as they say, and that's Green Hlll, where the best beaches, palm trees, and chili dogs, are just the tip of the iceberg.","Ang tahanan ay kung nasaan ang iyong mga kaibigan, gaya ng sinasabi nila, at iyon ang Green Hlll, kung saan ang pinakamagagandang beach, palm tree, at chili dog, ay nasa dulo lamang ng malaking bato ng yelo.",1
"Go home, change your diaper, think about your choices, and tell Eggman I'll deal with him later.","Umuwi ka na, palitan mo ang iyong lampin, isipin ang iyong mga pagpipilian, at sabihin kay Eggman na haharapin ko siya mamaya.",1
"Some blockhead bullies were picking on you for having an extra tail. I ran by, and they lost interest in being jerks.","Kinukulit ka ng ilang blockhead na bully dahil sa pagkakaroon ng dagdag na buntot. Tumakbo ako, at nawalan sila ng interes sa pagiging jerks.",1
"Hey, I respect creaky old stuff, but poke me again, and I'll crack your antique shell, Egg-gramps.","Uy, iginagalang ko ang mga lumalalangis na mga lumang bagay, ngunit sundutin muli ako, at babasagin ko ang iyong antigong shell, Egg-gramps.",2
"This guy right here is Shadow, and he's kinda my biggest rival. He's also a real buzz-kill.","Ang lalaking ito dito ay si Shadow, at siya ang aking pinakamalaking karibal. Isa rin siyang totoong buzz-kill.",1
Stealth is not your thing. But it's adorable you're willing to try.,Ang pagnanakaw ay hindi bagay sa iyo. Ngunit ito ay kaibig-ibig na handa kang subukan.,1
"You'e said a lot of weird stuff since I met you, and that's the weirdest. So, snap back to reality, grab that shard, and we'll sort the rest out later.","Marami kang sinabing kakaiba mula noong nakilala kita, at iyon ang pinakakakaiba. Kaya, bumalik sa realidad, kunin ang shard na iyon, at aayusin natin ang natitira sa ibang pagkakataon.",1
